id,Region,Taxonomy,Dwellings
reg_01,Camagüey,TAX_1,3327.2
reg_01,Camagüey,TAX_2,2900.0
reg_01,Camagüey,TAX_3,213.6
reg_01,Camagüey,TAX_4,427.2
reg_02,Carlos Manuel de Céspedes,TAX_1,1009.8
reg_02,Carlos Manuel de Céspedes,TAX_2,883.0
reg_02,Carlos Manuel de Céspedes,TAX_3,63.4
reg_02,Carlos Manuel de Céspedes,TAX_4,126.8
reg_03,Esmeralda,TAX_1,1294.5
reg_03,Esmeralda,TAX_2,1132.5
reg_03,Esmeralda,TAX_3,81.0
reg_03,Esmeralda,TAX_4,162.0
reg_04,Florida,TAX_1,2068.8
reg_04,Florida,TAX_2,1802.0
reg_04,Florida,TAX_3,133.4
reg_04,Florida,TAX_4,266.8
reg_05,Guáimaro,TAX_1,1764.2
reg_05,Guáimaro,TAX_2,1543.0
reg_05,Guáimaro,TAX_3,110.6
reg_05,Guáimaro,TAX_4,221.2
reg_06,Jimaguayú,TAX_1,2650.1
reg_06,Jimaguayú,TAX_2,2318.5
reg_06,Jimaguayú,TAX_3,165.8
reg_06,Jimaguayú,TAX_4,331.6
reg_07,Minas,TAX_1,1898.5
reg_07,Minas,TAX_2,1660.5
reg_07,Minas,TAX_3,119.0
reg_07,Minas,TAX_4,238.0
reg_08,Najasa,TAX_1,1789.6
reg_08,Najasa,TAX_2,1568.0
reg_08,Najasa,TAX_3,110.8
reg_08,Najasa,TAX_4,221.6
reg_09,Nuevitas,TAX_1,2386.8
reg_09,Nuevitas,TAX_2,2068.0
reg_09,Nuevitas,TAX_3,159.4
reg_09,Nuevitas,TAX_4,318.8
reg_10,Santa Cruz del Sur,TAX_1,3341.7
reg_10,Santa Cruz del Sur,TAX_2,2922.5
reg_10,Santa Cruz del Sur,TAX_3,209.6
reg_10,Santa Cruz del Sur,TAX_4,419.2
reg_11,Sibanicú,TAX_1,1975.8
reg_11,Sibanicú,TAX_2,1729.0
reg_11,Sibanicú,TAX_3,123.4
reg_11,Sibanicú,TAX_4,246.8
reg_12,Sierra de Cubitas,TAX_1,1321.2
reg_12,Sierra de Cubitas,TAX_2,1158.0
reg_12,Sierra de Cubitas,TAX_3,81.6
reg_12,Sierra de Cubitas,TAX_4,163.2
reg_13,Vertientes,TAX_1,2766.8
reg_13,Vertientes,TAX_2,2418.0
reg_13,Vertientes,TAX_3,174.4
reg_13,Vertientes,TAX_4,348.8
reg_14,Baraguá,TAX_1,2196.2
reg_14,Baraguá,TAX_2,1919.0
reg_14,Baraguá,TAX_3,138.6
reg_14,Baraguá,TAX_4,277.2
