id,Region,Taxonomy,Dwellings
AREA # 01,Distrito Capital,"CR/LFINF/DNO/H:1,3",93898.35
AREA # 01,Distrito Capital,"CR/LFINF/DUC/H:1,3",17360.7
AREA # 01,Distrito Capital,"CR/LFM/DNO/H:1,3",32835.45
AREA # 01,Distrito Capital,"CR/LFM/DUC/H:1,3",9919.05
AREA # 01,Distrito Capital,"CR/LWAL/DUC/H:4,7",360.0
AREA # 01,Distrito Capital,ER+ETR/H:1,97.1
AREA # 01,Distrito Capital,"ER+ETR/H:1,2",235.7
AREA # 01,Distrito Capital,"MCF/DNO/H:1,3",66788.2
AREA # 01,Distrito Capital,"MCF/DUC/H:1,3",6612.7
AREA # 01,Distrito Capital,MUR+ADO/H:1,621.8
AREA # 01,Distrito Capital,"MUR+ADO/H:1,2",15505.3
AREA # 01,Distrito Capital,MUR/H:1,729.2
AREA # 01,Distrito Capital,"MUR/H:1,3",200889.1
AREA # 01,Distrito Capital,MUR/LWAL/H:1,12434.25
AREA # 01,Distrito Capital,"S/LFM/H:4,7",57342.2
AREA # 01,Distrito Capital,UNK,13747.9
AREA # 01,Distrito Capital,"W+WLI/H:1,3",676.2
AREA # 01,Distrito Capital,W+WWD/H:1,97.1
AREA # 01,Distrito Capital,"W+WWD/H:1,2",235.7
AREA # 02,Amazonas,"CR/LFINF/DNO/H:1,3",2867.5
AREA # 02,Amazonas,"CR/LFINF/DUC/H:1,3",179.35
AREA # 02,Amazonas,"CR/LFM/DNO/H:1,3",1608.95
AREA # 02,Amazonas,"CR/LFM/DUC/H:1,3",105.33
AREA # 02,Amazonas,"CR/LWAL/DUC/H:4,7",7.0
AREA # 02,Amazonas,ER+ETR/H:1,43.4
AREA # 02,Amazonas,"ER+ETR/H:1,2",39.75
AREA # 02,Amazonas,"MCF/DNO/H:1,3",3238.9
AREA # 02,Amazonas,"MCF/DUC/H:1,3",70.22
AREA # 02,Amazonas,MUR+ADO/H:1,59.1
AREA # 02,Amazonas,"MUR+ADO/H:1,2",1406.4
AREA # 02,Amazonas,MUR/H:1,60.9
AREA # 02,Amazonas,"MUR/H:1,3",7222.7
AREA # 02,Amazonas,MUR/LWAL/H:1,57.0
AREA # 02,Amazonas,"S/LFM/H:4,7",1229.65
AREA # 02,Amazonas,UNK,1726.7
AREA # 02,Amazonas,"W+WLI/H:1,3",13.0
AREA # 02,Amazonas,W+WWD/H:1,43.4
AREA # 02,Amazonas,"W+WWD/H:1,2",39.75
AREA # 03,Anzoátegui,"CR/LFINF/DNO/H:1,3",52847.55
AREA # 03,Anzoátegui,"CR/LFINF/DUC/H:1,3",7299.15
AREA # 03,Anzoátegui,"CR/LFM/DNO/H:1,3",22856.95
AREA # 03,Anzoátegui,"CR/LFM/DUC/H:1,3",4253.79
AREA # 03,Anzoátegui,"CR/LWAL/DUC/H:4,7",429.3
AREA # 03,Anzoátegui,ER+ETR/H:1,336.85
AREA # 03,Anzoátegui,"ER+ETR/H:1,2",1097.65
AREA # 03,Anzoátegui,"MCF/DNO/H:1,3",47056.5
AREA # 03,Anzoátegui,"MCF/DUC/H:1,3",2835.86
AREA # 03,Anzoátegui,MUR+ADO/H:1,1085.8
AREA # 03,Anzoátegui,"MUR+ADO/H:1,2",15454.7
AREA # 03,Anzoátegui,MUR/H:1,1190.2
AREA # 03,Anzoátegui,"MUR/H:1,3",122852.0
AREA # 03,Anzoátegui,MUR/LWAL/H:1,3142.5
AREA # 03,Anzoátegui,"S/LFM/H:4,7",28994.4
AREA # 03,Anzoátegui,UNK,27820.2
AREA # 03,Anzoátegui,"W+WLI/H:1,3",211.1
AREA # 03,Anzoátegui,W+WWD/H:1,336.85
AREA # 03,Anzoátegui,"W+WWD/H:1,2",1097.65
AREA # 04,Apure,"CR/LFINF/DNO/H:1,3",10212.7
AREA # 04,Apure,"CR/LFINF/DUC/H:1,3",645.1
AREA # 04,Apure,"CR/LFM/DNO/H:1,3",5689.55
AREA # 04,Apure,"CR/LFM/DUC/H:1,3",360.81
AREA # 04,Apure,"CR/LWAL/DUC/H:4,7",321.4
AREA # 04,Apure,ER+ETR/H:1,426.05
AREA # 04,Apure,"ER+ETR/H:1,2",153.55
AREA # 04,Apure,"MCF/DNO/H:1,3",12399.2
AREA # 04,Apure,"MCF/DUC/H:1,3",240.54
AREA # 04,Apure,MUR+ADO/H:1,697.6
AREA # 04,Apure,"MUR+ADO/H:1,2",4974.9
AREA # 04,Apure,MUR/H:1,714.4
AREA # 04,Apure,"MUR/H:1,3",27272.95
AREA # 04,Apure,MUR/LWAL/H:1,656.25
AREA # 04,Apure,"S/LFM/H:4,7",4290.5
AREA # 04,Apure,UNK,6980.9
AREA # 04,Apure,"W+WLI/H:1,3",100.0
AREA # 04,Apure,W+WWD/H:1,426.05
AREA # 04,Apure,"W+WWD/H:1,2",153.55
AREA # 05,Aragua,"CR/LFINF/DNO/H:1,3",61121.6
AREA # 05,Aragua,"CR/LFINF/DUC/H:1,3",8453.15
AREA # 05,Aragua,"CR/LFM/DNO/H:1,3",26182.55
AREA # 05,Aragua,"CR/LFM/DUC/H:1,3",4785.93
AREA # 05,Aragua,"CR/LWAL/DUC/H:4,7",505.0
AREA # 05,Aragua,ER+ETR/H:1,245.55
AREA # 05,Aragua,"ER+ETR/H:1,2",1020.2
AREA # 05,Aragua,"MCF/DNO/H:1,3",53918.4
AREA # 05,Aragua,"MCF/DUC/H:1,3",3190.62
AREA # 05,Aragua,MUR+ADO/H:1,779.6
AREA # 05,Aragua,"MUR+ADO/H:1,2",17792.1
AREA # 05,Aragua,MUR/H:1,1144.4
AREA # 05,Aragua,"MUR/H:1,3",140318.05
AREA # 05,Aragua,MUR/LWAL/H:1,7149.0
AREA # 05,Aragua,"S/LFM/H:4,7",32822.9
AREA # 05,Aragua,UNK,35316.3
AREA # 05,Aragua,"W+WLI/H:1,3",693.9
AREA # 05,Aragua,W+WWD/H:1,245.55
AREA # 05,Aragua,"W+WWD/H:1,2",1020.2
AREA # 06,Barinas,"CR/LFINF/DNO/H:1,3",22917.8
AREA # 06,Barinas,"CR/LFINF/DUC/H:1,3",2354.15
AREA # 06,Barinas,"CR/LFM/DNO/H:1,3",11301.6
AREA # 06,Barinas,"CR/LFM/DUC/H:1,3",1380.48
AREA # 06,Barinas,"CR/LWAL/DUC/H:4,7",136.5
AREA # 06,Barinas,ER+ETR/H:1,169.35
AREA # 06,Barinas,"ER+ETR/H:1,2",166.75
AREA # 06,Barinas,"MCF/DNO/H:1,3",23030.7
AREA # 06,Barinas,"MCF/DUC/H:1,3",920.32
AREA # 06,Barinas,MUR+ADO/H:1,627.4
AREA # 06,Barinas,"MUR+ADO/H:1,2",8834.8
AREA # 06,Barinas,MUR/H:1,769.6
AREA # 06,Barinas,"MUR/H:1,3",55484.2
AREA # 06,Barinas,MUR/LWAL/H:1,800.25
AREA # 06,Barinas,"S/LFM/H:4,7",11319.2
AREA # 06,Barinas,UNK,8477.9
AREA # 06,Barinas,"W+WLI/H:1,3",127.9
AREA # 06,Barinas,W+WWD/H:1,169.35
AREA # 06,Barinas,"W+WWD/H:1,2",166.75
AREA # 07,Bolívar,"CR/LFINF/DNO/H:1,3",48292.25
