id,Region,Taxonomy,Dwellings
reg_01,Camagüey,TAX_A,2722.75
reg_01,Camagüey,TAX_B,2085.25
reg_01,Camagüey,TAX_C,2060.0
reg_02,Carlos Manuel de Céspedes,TAX_A,827.7
reg_02,Carlos Manuel de Céspedes,TAX_B,631.3
reg_02,Carlos Manuel de Céspedes,TAX_C,624.0
reg_03,Esmeralda,TAX_A,1061.85
reg_03,Esmeralda,TAX_B,806.45
reg_03,Esmeralda,TAX_C,801.7
reg_04,Florida,TAX_A,1689.8
reg_04,Florida,TAX_B,1299.5
reg_04,Florida,TAX_C,1281.7
reg_05,Guáimaro,TAX_A,1447.3
reg_05,Guáimaro,TAX_B,1100.0
reg_05,Guáimaro,TAX_C,1091.7
reg_06,Jimaguayú,TAX_A,2175.25
reg_06,Jimaguayú,TAX_B,1650.75
reg_06,Jimaguayú,TAX_C,1640.0
reg_07,Minas,TAX_A,1555.75
reg_07,Minas,TAX_B,1185.25
reg_07,Minas,TAX_C,1175.0
reg_08,Najasa,TAX_A,1471.1
reg_08,Najasa,TAX_B,1111.2
reg_08,Najasa,TAX_C,1107.7
reg_09,Nuevitas,TAX_A,1937.3
reg_09,Nuevitas,TAX_B,1516.0
reg_09,Nuevitas,TAX_C,1479.7
reg_10,Santa Cruz del Sur,TAX_A,2736.3
reg_10,Santa Cruz del Sur,TAX_B,2089.0
reg_10,Santa Cruz del Sur,TAX_C,2067.7
reg_11,Sibanicú,TAX_A,1623.3
reg_11,Sibanicú,TAX_B,1229.0
reg_11,Sibanicú,TAX_C,1222.7
reg_12,Sierra de Cubitas,TAX_A,1077.0
reg_12,Sierra de Cubitas,TAX_B,830.0
reg_12,Sierra de Cubitas,TAX_C,817.0
reg_13,Vertientes,TAX_A,2267.25
reg_13,Vertientes,TAX_B,1728.75
reg_13,Vertientes,TAX_C,1712.0
reg_14,Baraguá,TAX_A,1797.05
reg_14,Baraguá,TAX_B,1374.25
reg_14,Baraguá,TAX_C,1359.7
reg_15,Bolivia,TAX_A,727.2
reg_15,Bolivia,TAX_B,561.8
reg_15,Bolivia,TAX_C,552.0
reg_16,Chambas,TAX_A,1281.25
reg_16,Chambas,TAX_B,1000.75
reg_16,Chambas,TAX_C,978.0
reg_17,Ciego de Ávila,TAX_A,3310.0
reg_17,Ciego de Ávila,TAX_B,2531.0
reg_17,Ciego de Ávila,TAX_C,2503.0
reg_18,Ciro Redondo,TAX_A,1762.55
reg_18,Ciro Redondo,TAX_B,1355.75
reg_18,Ciro Redondo,TAX_C,1336.7
reg_19,Florencia,TAX_A,1246.45
reg_19,Florencia,TAX_B,952.55
reg_19,Florencia,TAX_C,942.0
reg_20,Majagua,TAX_A,1593.85
reg_20,Majagua,TAX_B,1226.45
reg_20,Majagua,TAX_C,1209.7
reg_21,Morón,TAX_A,580.75
reg_21,Morón,TAX_B,444.25
reg_21,Morón,TAX_C,439.0
reg_22,Primero de Enero,TAX_A,989.05
reg_22,Primero de Enero,TAX_B,760.25
reg_22,Primero de Enero,TAX_C,749.7
reg_23,Venezuela,TAX_A,1211.3
reg_23,Venezuela,TAX_B,927.0
reg_23,Venezuela,TAX_C,916.7
reg_24,Abreus,TAX_A,1270.0
reg_24,Abreus,TAX_B,966.0
reg_24,Abreus,TAX_C,958.0
reg_25,Aguada de Pasajeros,TAX_A,494.7
reg_25,Aguada de Pasajeros,TAX_B,376.3
reg_25,Aguada de Pasajeros,TAX_C,372.0
reg_26,Cienfuegos,TAX_A,1194.8
reg_26,Cienfuegos,TAX_B,922.5
reg_26,Cienfuegos,TAX_C,907.7
reg_27,Cruces,TAX_A,1190.25
reg_27,Cruces,TAX_B,903.75
reg_27,Cruces,TAX_C,898.0
reg_28,Cumanayagua,TAX_A,2298.0
reg_28,Cumanayagua,TAX_B,1734.0
reg_28,Cumanayagua,TAX_C,1728.0
reg_29,Lajas,TAX_A,869.55
reg_29,Lajas,TAX_B,669.75
reg_29,Lajas,TAX_C,659.7
reg_30,Palmira,TAX_A,824.7
reg_30,Palmira,TAX_B,624.3
reg_30,Palmira,TAX_C,620.0
reg_31,Rodas,TAX_A,1517.1
reg_31,Rodas,TAX_B,1149.2
reg_31,Rodas,TAX_C,1143.7
