id,Region,TAX_A,TAX_B,TAX_C
reg_01,Camagüey,2722.75,2085.25,2060.0
reg_02,Carlos Manuel de Céspedes,827.7,631.3,624.0
reg_03,Esmeralda,1061.85,806.45,801.7
reg_04,Florida,1689.8,1299.5,1281.7
reg_05,Guáimaro,1447.3,1100.0,1091.7
reg_06,Jimaguayú,2175.25,1650.75,1640.0
reg_07,Minas,1555.75,1185.25,1175.0
reg_08,Najasa,1471.1,1111.2,1107.7
reg_09,Nuevitas,1937.3,1516.0,1479.7
reg_10,Santa Cruz del Sur,2736.3,2089.0,2067.7
reg_11,Sibanicú,1623.3,1229.0,1222.7
reg_12,Sierra de Cubitas,1077.0,830.0,817.0
reg_13,Vertientes,2267.25,1728.75,1712.0
reg_14,Baraguá,1797.05,1374.25,1359.7
reg_15,Bolivia,727.2,561.8,552.0
reg_16,Chambas,1281.25,1000.75,978.0
reg_17,Ciego de Ávila,3310.0,2531.0,2503.0
reg_18,Ciro Redondo,1762.55,1355.75,1336.7
reg_19,Florencia,1246.45,952.55,942.0
reg_20,Majagua,1593.85,1226.45,1209.7
reg_21,Morón,580.75,444.25,439.0
reg_22,Primero de Enero,989.05,760.25,749.7
reg_23,Venezuela,1211.3,927.0,916.7
reg_24,Abreus,1270.0,966.0,958.0
reg_25,Aguada de Pasajeros,494.7,376.3,372.0
reg_26,Cienfuegos,1194.8,922.5,907.7
reg_27,Cruces,1190.25,903.75,898.0
reg_28,Cumanayagua,2298.0,1734.0,1728.0
reg_29,Lajas,869.55,669.75,659.7
reg_30,Palmira,824.7,624.3,620.0
reg_31,Rodas,1517.1,1149.2,1143.7
reg_32,Arroyo Naranjo,1376.25,1039.75,1036.0
reg_33,Boyeros,1273.5,958.5,956.0
reg_34,Centro Habana,1548.8,1177.5,1168.7
reg_35,Cerro,4879.2,3705.8,3678.0
reg_36,Cotorro,5605.05,4306.25,4247.7
reg_37,Diez de Octubre,3575.25,2704.75,2692.0
reg_38,Guanabacoa,2794.1,2118.2,2105.7
reg_39,La Habana del Este,1816.5,1385.5,1372.0
reg_40,La Habana Vieja,1493.0,1125.0,1122.0
reg_41,La Lisa,2951.05,2260.25,2233.7
reg_42,Marianao,1574.45,1198.55,1188.0
reg_43,Playa,1967.5,1507.5,1489.0
reg_44,Plaza de la Revolución,893.35,680.95,675.7
reg_45,Regla,2728.15,2061.55,2052.3
reg_46,San Miguel del Padrón,1507.0,1159.0,1142.0
reg_47,Bartolomé Maso,2657.25,2028.75,2008.0
reg_48,Bayamo,2514.8,1919.5,1900.7
reg_49,Buey Arriba,5362.45,4102.55,4056.0
reg_50,Campechuela,3155.25,2392.75,2378.0
